1.204090000000000146e+03 2.540000000000000036e-01 3.069999999999999951e-01 6.899999999999999467e-01 1.370000000000000107e+00 8.840000000000000080e-01 1.000000000000000000e+05 7.080000000000000071e+00
1.204090000000000146e+03 2.540000000000000036e-01 3.069999999999999951e-01 6.899999999999999467e-01 1.370000000000000107e+00 8.840000000000000080e-01 1.000000000000000000e+05 7.080000000000000071e+00
1.204090000000000146e+03 2.540000000000000036e-01 3.069999999999999951e-01 6.899999999999999467e-01 1.370000000000000107e+00 8.840000000000000080e-01 1.000000000000000000e+05 7.080000000000000071e+00
1.204090000000000146e+03 2.540000000000000036e-01 3.069999999999999951e-01 6.899999999999999467e-01 1.370000000000000107e+00 8.840000000000000080e-01 1.000000000000000000e+05 7.080000000000000071e+00
1.204090000000000146e+03 2.540000000000000036e-01 3.069999999999999951e-01 6.899999999999999467e-01 1.370000000000000107e+00 8.840000000000000080e-01 1.000000000000000000e+05 7.080000000000000071e+00
1.204090000000000146e+03 2.540000000000000036e-01 3.069999999999999951e-01 6.899999999999999467e-01 1.370000000000000107e+00 8.840000000000000080e-01 1.000000000000000000e+05 7.080000000000000071e+00
1.204090000000000146e+03 2.540000000000000036e-01 3.069999999999999951e-01 6.899999999999999467e-01 1.370000000000000107e+00 8.840000000000000080e-01 1.000000000000000000e+05 7.080000000000000071e+00
1.204090000000000146e+03 2.540000000000000036e-01 3.069999999999999951e-01 6.899999999999999467e-01 1.370000000000000107e+00 8.840000000000000080e-01 1.000000000000000000e+05 7.080000000000000071e+00
1.204090000000000146e+03 2.540000000000000036e-01 3.069999999999999951e-01 6.899999999999999467e-01 1.370000000000000107e+00 8.840000000000000080e-01 1.000000000000000000e+05 7.080000000000000071e+00
1.204090000000000146e+03 2.540000000000000036e-01 3.069999999999999951e-01 6.899999999999999467e-01 1.370000000000000107e+00 8.840000000000000080e-01 1.000000000000000000e+05 7.080000000000000071e+00
1.204090000000000146e+03 2.540000000000000036e-01 3.069999999999999951e-01 6.899999999999999467e-01 1.370000000000000107e+00 8.840000000000000080e-01 1.000000000000000000e+05 7.080000000000000071e+00
1.204090000000000146e+03 2.540000000000000036e-01 3.069999999999999951e-01 6.899999999999999467e-01 1.370000000000000107e+00 8.840000000000000080e-01 1.000000000000000000e+05 7.080000000000000071e+00
1.204090000000000146e+03 2.540000000000000036e-01 3.069999999999999951e-01 6.899999999999999467e-01 1.370000000000000107e+00 8.840000000000000080e-01 1.000000000000000000e+05 7.080000000000000071e+00
1.204090000000000146e+03 2.540000000000000036e-01 3.069999999999999951e-01 6.899999999999999467e-01 1.370000000000000107e+00 8.840000000000000080e-01 1.000000000000000000e+05 7.080000000000000071e+00
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.345600000000000023e+02 1.459999999999999964e+01 9.479999999999999538e-02 2.630000000000000000e+04 2.340000000000000000e+02 1.180000000000000000e+02 2.619999999999999929e+01 4.059999999999999720e-02
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
1.169640000000000100e+03 2.620000000000000107e-01 2.949999999999999845e-01 6.790000000000000480e-01 1.439999999999999947e+00 8.549999999999999822e-01 1.000000000000000000e+05 7.000000000000000000e+00
