1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
1.060900000000000176e+02 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05 1.000000000000000082e-05
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
8.010249999999999204e+01 2.990000000000000000e+02 3.620000000000000284e+01 4.110000000000000155e-04 7.110000000000000000e+04 5.270000000000000000e+02 2.720000000000000000e+03 9.940000000000000224e-02
