9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
9.985599999999999736e-06 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05 1.000000000000000000e+05
